user_id,group,click
524,con,0
525,con,0
526,con,0
527,con,1
528,con,0
529,con,0
530,con,0
531,con,0
532,con,0
533,con,0
534,con,0
535,con,0
536,con,0
537,con,0
538,con,0
539,con,1
540,con,0
541,con,0
542,con,0
543,con,0
544,con,0
545,con,0
546,con,0
547,con,0
548,con,1
549,con,0
550,con,0
551,con,0
552,con,0
553,con,0
554,con,0
555,con,0
556,con,1
557,con,0
558,con,1
559,con,0
560,con,0
561,con,0
562,con,0
563,con,0
564,con,0
565,con,1
566,con,0
567,con,0
568,con,0
569,con,0
570,con,0
571,con,0
572,con,0
573,con,1
574,con,0
575,con,0
576,con,0
577,con,0
578,con,0
579,con,0
580,con,0
581,con,0
582,con,0
583,con,0
584,con,0
585,con,1
586,con,0
587,con,0
588,con,0
589,con,0
590,con,0
591,con,0
592,con,0
593,con,1
594,con,0
595,con,0
596,con,1
597,con,0
598,con,1
599,con,1
600,con,1
601,con,0
602,con,0
603,con,0
604,con,1
605,con,0
606,con,0
607,con,1
608,con,0
609,con,0
610,con,0
611,con,0
612,con,0
613,con,0
614,con,0
615,con,0
616,con,0
617,con,0
618,con,0
619,con,0
620,con,0
621,con,0
622,con,0
623,con,0
624,con,0
625,con,0
626,con,0
627,con,0
628,con,0
629,con,0
630,con,1
631,con,0
632,con,0
633,con,0
634,con,0
635,con,0
636,con,0
637,con,0
638,con,1
639,con,0
640,con,0
641,con,0
642,con,0
643,con,0
644,con,0
645,con,0
646,con,0
647,con,0
648,con,0
649,con,0
650,con,0
651,con,0
652,con,0
653,con,0
654,con,0
655,con,0
656,con,0
657,con,0
658,con,0
659,con,0
660,con,0
661,con,0
662,con,1
663,con,0
664,con,0
665,con,0
666,con,0
667,con,0
668,con,0
669,con,0
670,con,0
671,con,0
672,con,0
673,con,0
674,con,0
675,con,0
676,con,0
677,con,0
678,con,0
679,con,1
680,con,0
681,con,0
682,con,0
683,con,0
684,con,0
685,con,0
686,con,0
687,con,0
688,con,0
689,con,0
690,con,0
691,con,0
692,con,0
693,con,0
694,con,0
695,con,1
696,con,0
697,con,0
698,con,0
699,con,0
700,con,0
701,con,0
702,con,0
703,con,0
704,con,0
705,con,0
706,con,0
707,con,1
708,con,0
709,con,0
710,con,0
711,con,0
712,con,0
713,con,0
714,con,0
715,con,0
716,con,0
717,con,0
718,con,0
719,con,1
720,con,0
721,con,0
722,con,0
723,con,0
724,con,0
725,con,0
726,con,0
727,con,0
728,con,0
729,con,0
730,con,0
731,con,1
732,con,0
733,con,0
734,con,0
735,con,0
736,con,0
737,con,0
738,con,0
739,con,0
740,con,0
741,con,1
742,con,0
743,con,0
744,con,0
745,con,0
746,con,0
747,con,0
748,con,0
749,con,1
750,con,0
751,con,0
752,con,0
753,con,0
754,con,0
755,con,0
756,con,0
757,con,1
758,con,0
759,con,0
760,con,0
761,con,0
762,con,0
763,con,0
764,con,0
765,con,0
766,con,0
767,con,0
768,con,0
769,con,0
770,con,0
771,con,1
772,con,0
773,con,0
774,con,0
775,con,0
776,con,1
777,con,0
778,con,0
779,con,0
780,con,0
781,con,0
782,con,0
783,con,0
784,con,0
785,con,0
786,con,0
787,con,0
788,con,0
789,con,0
790,con,0
791,con,0
792,con,1
793,con,0
794,con,0
795,con,0
796,con,0
797,con,0
798,con,0
799,con,0
800,con,0
801,con,0
802,con,0
803,con,0
804,con,1
805,con,1
806,con,0
807,con,0
808,con,0
809,con,0
810,con,1
811,con,0
812,con,0
813,con,0
814,con,0
815,con,0
816,con,0
817,con,0
818,con,0
819,con,0
820,con,0
821,con,0
822,con,0
823,con,0
824,con,0
825,con,0
826,con,0
827,con,0
828,con,0
829,con,0
830,con,0
831,con,0
832,con,1
833,con,0
834,con,0
835,con,0
836,con,0
837,con,0
838,con,1
839,con,0
840,con,0
841,con,0
842,con,0
843,con,1
844,con,0
845,con,0
846,con,0
847,con,0
848,con,0
849,con,0
850,con,0
851,con,0
852,con,0
853,con,0
854,con,0
855,con,0
856,con,0
857,con,0
858,con,0
859,con,0
860,con,0
861,con,1
862,con,0
863,con,1
864,con,0
865,con,0
866,con,0
867,con,0
868,con,0
869,con,0
870,con,0
871,con,0
872,con,0
873,con,0
874,con,0
875,con,0
876,con,0
877,con,0
878,con,0
879,con,0
880,con,0
881,con,1
882,con,0
883,con,0
884,con,1
885,con,0
886,con,0
887,con,0
888,con,0
889,con,0
890,con,0
891,con,0
892,con,0
893,con,0
894,con,0
895,con,0
896,con,0
897,con,0
898,con,0
899,con,1
900,con,0
901,con,0
902,con,0
903,con,0
904,con,0
905,con,0
906,con,0
907,con,0
908,con,0
909,con,0
910,con,0
911,con,0
912,con,0
913,con,0
914,con,0
915,con,1
916,con,0
917,con,0
918,con,0
919,con,0
920,con,1
921,con,1
922,con,0
923,con,0
924,con,0
925,con,1
926,con,0
927,con,0
928,con,0
929,con,0
930,con,1
931,con,0
932,con,0
933,con,0
934,con,0
935,con,0
936,con,0
937,con,0
938,con,0
939,con,1
940,con,0
941,con,0
942,con,0
943,con,0
944,con,0
945,con,0
946,con,0
947,con,1
948,con,0
949,con,0
950,con,0
951,con,0
952,con,0
953,con,0
954,con,0
955,con,0
956,con,0
957,con,0
958,con,0
959,con,1
960,con,0
961,con,1
962,con,0
963,con,0
964,con,0
965,con,0
966,con,0
967,con,0
968,con,0
969,con,0
970,con,0
971,con,1
972,con,0
973,con,0
974,con,0
975,con,0
976,con,1
977,con,0
978,con,0
979,con,0
980,con,0
981,con,1
982,con,0
983,con,0
984,con,0
985,con,1
986,con,1
987,con,0
988,con,0
989,con,0
990,con,0
991,con,0
992,con,0
993,con,0
994,con,1
995,con,0
996,con,0
997,con,0
998,con,1
999,con,0
1000,con,0
1001,con,0
1002,con,0
1003,con,0
1004,con,0
1005,con,0
1006,con,0
1007,con,1
1008,con,0
1009,con,0
1010,con,0
1011,con,0
1012,con,0
1013,con,0
1014,con,0
1015,con,0
1016,con,0
1017,con,0
1018,con,0
1019,con,0
1020,con,0
1021,con,0
1022,con,0
1023,con,1
1024,con,0
1025,con,0
1026,con,0
1027,con,1
1028,con,0
1029,con,0
1030,con,0
1031,con,1
1032,con,0
1033,con,0
1034,con,0
1035,con,0
1036,con,0
1037,con,0
1038,con,0
1039,con,0
1040,con,0
1041,con,1
1042,con,0
1043,con,0
1044,con,0
1045,con,0
1046,con,0
1047,con,1
1048,con,0
1049,con,0
1050,con,0
1051,con,0
1052,con,0
1053,con,0
1054,con,1
1055,con,0
1056,con,0
1057,con,0
1058,con,0
1059,con,0
1060,con,0
1061,con,0
1062,con,0
1063,con,1
1064,con,0
1065,con,0
1066,con,0
1067,con,0
1068,con,0
1069,con,0
1070,con,0
1071,con,1
1072,con,0
1073,con,0
1074,con,0
1075,con,0
1076,con,0
1077,con,0
1078,con,0
1079,con,0
1080,con,0
1081,con,0
1082,con,0
1083,con,0
1084,con,0
1085,con,0
1086,con,1
1087,con,0
1088,con,0
1089,con,0
1090,con,0
1091,con,0
1092,con,0
1093,con,1
1094,con,0
1095,con,0
1096,con,0
1097,con,0
1098,con,0
1099,con,1
1100,con,0
1101,con,0
1102,con,0
1103,con,0
1104,con,0
1105,con,1
1106,con,0
1107,con,1
1108,con,1
1109,con,0
1110,con,0
1111,con,1
1112,con,0
1113,con,0
1114,con,0
1115,con,0
1116,con,0
1117,con,0
1118,con,0
1119,con,0
1120,con,0
1121,con,0
1122,con,0
1123,con,0
1124,con,0
1125,con,0
1126,con,0
1127,con,0
1128,con,0
1129,con,0
1130,con,0
1131,con,0
1132,con,0
1133,con,0
1134,con,0
1135,con,0
1136,con,0
1137,con,0
1138,con,0
1139,con,0
1140,con,1
1141,con,0
1142,con,0
1143,con,0
1144,con,0
1145,con,0
1146,con,0
1147,con,0
1148,con,0
1149,con,0
1150,con,0
1151,con,0
1152,con,0
1153,con,0
1154,con,0
1155,con,1
1156,con,0
1157,con,0
1158,con,1
1159,con,0
1160,con,1
1161,con,0
1162,con,0
1163,con,0
1164,con,0
1165,con,1
1166,con,0
1167,con,1
1168,con,0
1169,con,0
1170,con,1
1171,con,0
1172,con,0
1173,con,0
1174,con,1
1175,con,0
1176,con,0
1177,con,0
1178,con,0
1179,con,0
1180,con,0
1181,con,0
1182,con,1
1183,con,0
1184,con,1
1185,con,0
1186,con,0
1187,con,0
1188,con,0
1189,con,0
1190,con,0
1191,con,0
1192,con,0
1193,con,0
1194,con,0
1195,con,0
1196,con,0
1197,con,1
1198,con,0
1199,con,0
1200,con,0
1201,con,0
1202,con,0
1203,con,0
1204,con,0
1205,con,0
1206,con,0
1207,con,0
1208,con,0
1209,con,1
1210,con,0
1211,con,0
1212,con,0
1213,con,1
1214,con,0
1215,con,0
1216,con,0
1217,con,0
1218,con,0
1219,con,0
1220,con,0
1221,con,1
1222,con,0
1223,con,0
1224,con,0
1225,con,1
1226,con,0
1227,con,0
1228,con,1
1229,con,0
1230,con,0
1231,con,0
1232,con,0
1233,con,1
1234,con,0
1235,con,0
1236,con,0
1237,con,0
1238,con,0
1239,con,0
1240,con,0
1241,con,1
1242,con,1
1243,con,0
1244,con,0
1245,con,0
1246,con,0
1247,con,0
1248,con,0
1249,con,0
1250,con,0
1251,con,0
1252,con,0
1253,con,0
1254,con,0
1255,con,0
1256,con,0
1257,con,0
1258,con,0
1259,con,0
1260,con,0
1261,con,0
1262,con,0
1263,con,0
1264,con,0
1265,con,0
1266,con,0
1267,con,1
1268,con,1
1269,con,0
1270,con,1
1271,con,0
1272,con,0
1273,con,0
1274,con,0
1275,con,0
1276,con,0
1277,con,0
1278,con,0
1279,con,0
1280,con,0
1281,con,0
1282,con,0
1283,con,0
1284,con,0
1285,con,0
1286,con,0
1287,con,0
1288,con,0
1289,con,0
1290,con,0
1291,con,0
1292,con,0
1293,con,0
1294,con,0
1295,con,0
1296,con,0
1297,con,0
1298,con,0
1299,con,1
1300,con,0
1301,con,0
1302,con,1
1303,con,1
1304,con,0
1305,con,0
1306,con,0
1307,con,0
1308,con,0
1309,con,0
1310,con,0
1311,con,0
1312,con,0
1313,con,0
1314,con,1
1315,con,0
1316,con,1
1317,con,1
1318,con,0
1319,con,0
1320,con,1
1321,con,0
1322,con,0
1323,con,0
1324,con,0
1325,con,0
1326,con,0
1327,con,0
1328,con,0
1329,con,1
1330,con,1
1331,con,0
1332,con,0
1333,con,0
1334,con,0
1335,con,0
1336,con,0
1337,con,0
1338,con,0
1339,con,0
1340,con,0
1341,con,0
1342,con,0
1343,con,0
1344,con,0
1345,con,0
1346,con,0
1347,con,0
1348,con,1
1349,con,0
1350,con,0
1351,con,0
1352,con,0
1353,con,0
1354,con,0
1355,con,0
1356,con,0
1357,con,0
1358,con,0
1359,con,1
1360,con,0
1361,con,1
1362,con,0
1363,con,0
1364,con,0
1365,con,0
1366,con,0
1367,con,1
1368,con,1
1369,con,0
1370,con,0
1371,con,0
1372,con,0
1373,con,0
1374,con,0
1375,con,0
1376,con,0
1377,con,0
1378,con,0
1379,con,0
1380,con,0
1381,con,1
1382,con,0
1383,con,0
1384,con,0
1385,con,0
1386,con,0
1387,con,0
1388,con,0
1389,con,0
1390,con,0
1391,con,0
1392,con,0
1393,con,1
1394,con,0
1395,con,0
1396,con,0
1397,con,0
1398,con,0
1399,con,0
1400,con,0
1401,con,1
1402,con,0
1403,con,0
1404,con,0
1405,con,0
1406,con,0
1407,con,1
1408,con,1
1409,con,0
1410,con,0
1411,con,0
1412,con,0
1413,con,0
1414,con,0
1415,con,0
1416,con,0
1417,con,0
1418,con,0
1419,con,0
1420,con,0
1421,con,0
1422,con,0
1423,con,0
1424,con,0
1425,con,0
1426,con,0
1427,con,0
1428,con,0
1429,con,1
1430,con,0
1431,con,0
1432,con,0
1433,con,0
1434,con,0
1435,con,0
1436,con,0
1437,con,0
1438,con,1
1439,con,0
1440,con,1
1441,con,0
1442,con,0
1443,con,0
1444,con,0
1445,con,0
1446,con,0
1447,con,0
1448,con,0
1449,con,0
1450,con,0
1451,con,0
1452,con,1
1453,con,0
1454,con,0
1455,con,0
1456,con,0
1457,con,1
1458,con,0
1459,con,0
1460,con,0
1461,con,0
1462,con,0
1463,con,1
1464,con,0
1465,con,1
1466,con,0
1467,con,0
1468,con,0
1469,con,0
1470,con,0
1471,con,0
1472,con,0
1473,con,0
1474,con,0
1475,con,0
1476,con,0
1477,con,0
1478,con,0
1479,con,0
1480,con,0
1481,con,0
1482,con,0
1483,con,0
1484,con,0
1485,con,0
1486,con,0
1487,con,0
1488,con,0
1489,con,0
1490,con,0
1491,con,0
1492,con,0
1493,con,0
1494,con,0
1495,con,1
1496,con,0
1497,con,0
1498,con,0
1499,con,0
1500,con,0
1501,con,0
1502,con,0
1503,con,0
1504,con,0
1505,con,0
1506,con,0
1507,con,0
1508,con,0
1509,con,0
1510,con,0
1511,con,1
1512,con,0
1513,con,1
1514,con,1
1515,con,0
1516,con,0
1517,con,0
1518,con,0
1519,con,0
1520,con,0
1521,con,0
1522,con,0
1523,con,1
1524,con,1
1525,con,0
1526,con,0
1527,con,0
1528,con,1
1529,con,0
1530,con,0
1531,con,0
1532,con,0
1533,con,0
1534,con,1
1535,con,0
1536,con,0
1537,con,0
1538,con,0
1539,con,0
1540,con,0
1541,con,0
1542,con,0
1543,con,0
1544,con,0
1545,con,0
1546,con,0
1547,con,0
1548,con,0
1549,con,0
1550,con,0
1551,con,0
1552,con,0
1553,con,0
1554,con,0
1555,con,0
1556,con,1
1557,con,0
1558,con,0
1559,con,1
1560,con,0
1561,con,0
1562,con,0
1563,con,1
1564,con,0
1565,con,0
1566,con,0
1567,con,0
1568,con,0
1569,con,0
1570,con,0
1571,con,0
1572,con,1
1573,con,0
1574,con,0
1575,con,1
1576,con,0
1577,con,1
1578,con,0
1579,con,0
1580,con,1
1581,con,0
1582,con,0
1583,con,0
1584,con,0
1585,con,0
1586,con,1
1587,con,0
1588,con,0
1589,con,0
1590,con,0
1591,con,1
1592,con,0
1593,con,0
1594,con,0
1595,con,0
1596,con,0
1597,con,0
1598,con,1
1599,con,0
1600,con,1
1601,con,0
1602,con,0
1603,con,0
1604,con,0
1605,con,0
1606,con,0
1607,con,0
1608,con,1
1609,con,0
1610,con,0
1611,con,1
1612,con,0
1613,con,0
1614,con,0
1615,con,0
1616,con,1
1617,con,0
1618,con,1
1619,con,0
1620,con,0
1621,con,0
1622,con,0
1623,con,1
1624,con,1
1625,con,0
1626,con,0
1627,con,0
1628,con,0
1629,con,0
1630,con,0
1631,con,0
1632,con,0
1633,con,0
1634,con,0
1635,con,1
1636,con,0
1637,con,0
1638,con,0
1639,con,0
1640,con,0
1641,con,0
1642,con,0
1643,con,0
1644,con,0
1645,con,0
1646,con,1
1647,con,0
1648,con,0
1649,con,0
1650,con,0
1651,con,0
1652,con,0
1653,con,1
1654,con,0
1655,con,0
1656,con,0
1657,con,0
1658,con,0
1659,con,1
1660,con,0
1661,con,0
1662,con,0
1663,con,0
1664,con,0
1665,con,0
1666,con,1
1667,con,0
1668,con,0
1669,con,0
1670,con,0
1671,con,0
1672,con,0
1673,con,0
1674,con,0
1675,con,0
1676,con,0
1677,con,0
1678,con,0
1679,con,0
1680,con,0
1681,con,0
1682,con,0
1683,con,0
1684,con,0
1685,con,0
1686,con,0
1687,con,0
1688,con,0
1689,con,0
1690,con,0
1691,con,0
1692,con,0
1693,con,0
1694,con,1
1695,con,0
1696,con,0
1697,con,0
1698,con,0
1699,con,0
1700,con,1
1701,con,0
1702,con,0
1703,con,0
1704,con,0
1705,con,0
1706,con,0
1707,con,0
1708,con,0
1709,con,0
1710,con,0
1711,con,1
1712,con,0
1713,con,0
1714,con,0
1715,con,0
1716,con,0
1717,con,0
1718,con,0
1719,con,0
1720,con,0
1721,con,0
1722,con,1
1723,con,0
1724,con,0
1725,con,0
1726,con,0
1727,con,0
1728,con,0
1729,con,1
1730,con,0
1731,con,0
1732,con,0
1733,con,1
1734,con,1
1735,con,0
1736,con,1
1737,con,0
1738,con,0
1739,con,0
1740,con,0
1741,con,0
1742,con,0
1743,con,0
1744,con,0
1745,con,1
1746,con,1
1747,con,0
1748,con,0
1749,con,0
1750,con,0
1751,con,0
1752,con,1
1753,con,0
1754,con,0
1755,con,0
1756,con,0
1757,con,0
1758,con,0
1759,con,0
1760,con,1
1761,con,0
1762,con,0
1763,con,0
1764,con,0
1765,con,1
1766,con,0
1767,con,0
1768,con,0
1769,con,0
1770,con,0
1771,con,0
1772,con,0
1773,con,0
1774,con,0
1775,con,0
1776,con,0
1777,con,0
1778,con,0
1779,con,0
1780,con,0
1781,con,0
1782,con,0
1783,con,0
1784,con,0
1785,con,0
1786,con,0
1787,con,0
1788,con,0
1789,con,0
1790,con,0
1791,con,0
1792,con,0
1793,con,0
1794,con,0
1795,con,0
1796,con,0
1797,con,1
1798,con,1
1799,con,0
1800,con,0
1801,con,1
1802,con,0
1803,con,0
1804,con,0
1805,con,0
1806,con,0
1807,con,0
1808,con,0
1809,con,0
1810,con,0
1811,con,0
1812,con,0
1813,con,0
1814,con,0
1815,con,0
1816,con,1
1817,con,0
1818,con,0
1819,con,0
1820,con,1
1821,con,0
1822,con,0
1823,con,0
1824,con,0
1825,con,0
1826,con,0
1827,con,0
1828,con,0
1829,con,1
1830,con,0
1831,con,0
1832,con,0
1833,con,0
1834,con,0
1835,con,0
1836,con,0
1837,con,0
1838,con,1
1839,con,0
1840,con,0
1841,con,0
1842,con,0
1843,con,0
1844,con,0
1845,con,0
1846,con,0
1847,con,0
1848,con,1
1849,con,0
1850,con,0
1851,con,0
1852,con,0
1853,con,0
1854,con,1
1855,con,0
1856,con,0
1857,con,0
1858,con,0
1859,con,0
1860,con,0
1861,con,0
1862,con,0
1863,con,0
1864,con,1
1865,con,0
1866,con,0
1867,con,0
1868,con,0
1869,con,0
1870,con,0
1871,con,0
1872,con,0
1873,con,0
1874,con,0
1875,con,0
1876,con,0
1877,con,0
1878,con,0
1879,con,0
1880,con,0
1881,con,1
1882,con,0
1883,con,0
1884,con,0
1885,con,0
1886,con,1
1887,con,0
1888,con,0
1889,con,0
1890,con,0
1891,con,0
1892,con,0
1893,con,1
1894,con,1
1895,con,0
1896,con,0
1897,con,1
1898,con,1
1899,con,0
1900,con,0
1901,con,0
1902,con,0
1903,con,1
1904,con,0
1905,con,0
1906,con,0
1907,con,0
1908,con,0
1909,con,0
1910,con,0
1911,con,0
1912,con,0
1913,con,0
1914,con,1
1915,con,0
1916,con,0
1917,con,1
1918,con,0
1919,con,0
1920,con,0
1921,con,0
1922,con,0
1923,con,0
1924,con,0
1925,con,0
1926,con,0
1927,con,0
1928,con,0
1929,con,0
1930,con,0
1931,con,1
1932,con,0
1933,con,0
1934,con,0
1935,con,1
1936,con,0
1937,con,0
1938,con,0
1939,con,0
1940,con,0
1941,con,0
1942,con,1
1943,con,1
1944,con,0
1945,con,0
1946,con,0
1947,con,0
1948,con,0
1949,con,0
1950,con,0
1951,con,0
1952,con,0
1953,con,0
1954,con,0
1955,con,1
1956,con,0
1957,con,0
1958,con,0
1959,con,0
1960,con,0
1961,con,0
1962,con,0
1963,con,0
1964,con,0
1965,con,1
1966,con,0
1967,con,1
1968,con,0
1969,con,0
1970,con,1
1971,con,0
1972,con,0
1973,con,1
1974,con,0
1975,con,1
1976,con,0
1977,con,0
1978,con,0
1979,con,0
1980,con,0
1981,con,0
1982,con,0
1983,con,0
1984,con,0
1985,con,0
1986,con,0
1987,con,0
1988,con,0
1989,con,0
1990,con,0
1991,con,0
1992,con,1
1993,con,1
1994,con,0
1995,con,0
1996,con,0
1997,con,1
1998,con,0
1999,con,0
2000,con,0
2001,con,0
2002,con,0
2003,con,0
2004,con,0
2005,con,0
2006,con,0
2007,con,1
2008,con,0
2009,con,0
2010,con,0
2011,con,0
2012,con,0
2013,con,0
2014,con,0
2015,con,1
2016,con,0
2017,con,0
2018,con,0
2019,con,0
2020,con,0
2021,con,0
2022,con,0
2023,con,0
2024,con,1
2025,con,0
2026,con,0
2027,con,1
2028,con,0
2029,con,1
2030,con,0
2031,con,0
2032,con,0
2033,con,0
2034,con,0
2035,con,0
2036,con,0
2037,con,0
2038,con,0
2039,con,0
2040,con,1
2041,con,0
2042,con,0
2043,con,0
2044,con,0
2045,con,0
2046,con,0
2047,con,1
2048,con,0
2049,con,0
2050,con,0
2051,con,0
2052,con,1
2053,con,0
2054,con,0
2055,con,0
2056,con,0
2057,con,0
2058,con,0
2059,con,0
2060,con,0
2061,con,0
2062,con,1
2063,con,1
2064,con,0
2065,con,1
2066,con,0
2067,con,0
2068,con,0
2069,con,0
2070,con,0
2071,con,0
2072,con,0
2073,con,1
2074,con,0
2075,con,0
2076,con,0
2077,con,0
2078,con,0
2079,con,0
2080,con,0
2081,con,0
2082,con,0
2083,con,1
2084,con,0
2085,con,0
2086,con,0
2087,con,0
2088,con,0
2089,con,0
2090,con,0
2091,con,0
2092,con,0
2093,con,0
2094,con,0
2095,con,0
2096,con,0
2097,con,0
2098,con,0
2099,con,0
2100,con,0
2101,con,0
2102,con,0
2103,con,0
2104,con,0
2105,con,1
2106,con,0
2107,con,0
2108,con,1
2109,con,0
2110,con,0
2111,con,0
2112,con,0
2113,con,0
2114,con,0
2115,con,0
2116,con,0
2117,con,0
2118,con,0
2119,con,0
2120,con,0
2121,con,0
2122,con,0
2123,con,0
2124,con,1
2125,con,0
2126,con,1
2127,con,0
2128,con,0
2129,con,0
2130,con,0
2131,con,0
2132,con,0
2133,con,1
2134,con,0
2135,con,0
2136,con,0
2137,con,0
2138,con,0
2139,con,0
2140,con,0
